show_id,StreamR,release_year,rating,Anime,Family,Classic,Comedies,Cult,Documentaries,Dramas,Horror,Independent,International,Movies,Musicals,Romantic,Sci_Fi,Sports,Stand_Up_Comedy,Thrillers
80058026,Movie,2015,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70303496,Movie,2014,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80162141,Movie,2015,TV-Y7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80095641,Movie,2015,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81176188,Movie,2019,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80159880,Movie,2012,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81016044,Movie,2009,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80158838,Movie,2014,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81016045,Movie,2016,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70142798,Movie,2009,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
70062814,Movie,2004,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80158839,Movie,2011,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80147760,Movie,2016,TV-G,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80177405,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81160036,Movie,2016,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81173255,Movie,2017,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81078908,Movie,2019,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81155784,Movie,2019,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80201906,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80052612,Movie,2015,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81054495,Movie,2019,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70212504,Movie,2012,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80187061,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80081155,Movie,2016,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80198585,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70233894,Movie,2010,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81011955,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80128722,Movie,2017,PG-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80182115,Movie,2017,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80104068,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80119349,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80019931,Movie,2015,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81053893,Movie,2019,TV-Y7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80200087,Movie,2019,PG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81053892,Movie,2019,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81002850,Movie,2012,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81004470,Movie,2018,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80157072,Movie,2018,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81001809,Movie,2018,TV-Y7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81002864,Movie,2015,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81016750,Movie,2018,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81002866,Movie,2013,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80992039,Movie,2018,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80126507,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81132443,Movie,2018,NR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80231903,Movie,2019,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81171121,Movie,2019,TV-MA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81012295,Movie,2016,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80060037,Movie,2015,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60003155,Movie,2000,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81177238,Movie,2019,TV-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70270775,Movie,2013,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80215923,Movie,2018,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80151483,Movie,2017,TV-Y7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80173625,Movie,2016,TV-G,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80005444,Movie,2014,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80244682,Movie,2019,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81075519,Movie,2019,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80166318,Movie,2016,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81186758,Movie,2019,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81186757,Movie,2019,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80108976,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80208155,Movie,2018,TV-PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80198423,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80162144,Movie,2016,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81053953,Movie,2019,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81074113,Movie,2019,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80992496,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70304191,Movie,2014,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80103311,Movie,2017,TV-Y,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81176200,Movie,2019,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80208906,Movie,2018,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80097321,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80106966,Movie,2016,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81080769,Movie,2009,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70267838,Movie,2013,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80211380,Movie,2018,TV-PG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80196586,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80099204,Movie,2016,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80059432,Movie,2015,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81172721,Movie,2018,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81172727,Movie,2018,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70153543,Movie,2010,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81172728,Movie,2017,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80102952,Movie,2018,TV-G,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80214464,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80243600,Movie,2019,PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81122669,Movie,2019,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81132439,Movie,2018,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81035117,Movie,2019,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80150502,Movie,2016,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80997866,Movie,1983,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80119815,Movie,2014,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80993149,Movie,2017,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80203776,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80143797,Movie,2016,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80161931,Movie,2016,NR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80017275,Movie,2014,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81107545,Movie,2019,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70118953,Movie,2009,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80190449,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80163156,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80131281,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80131374,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80131436,Movie,2016,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80131376,Movie,2016,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80131435,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80131375,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80149143,Movie,2016,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80987075,Movie,2018,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80192815,Movie,2017,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80066798,Movie,2015,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81147293,Movie,2019,PG-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80991316,Movie,2019,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80190588,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70124316,Movie,1982,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70229037,Movie,2012,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80037280,Movie,2015,TV-Y7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80058248,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70307661,Movie,2014,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
70117312,Movie,2010,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80092885,Movie,2016,TV-PG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80108371,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70129452,Movie,2010,TV-MA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80045805,Movie,2015,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80101827,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81030342,Movie,2019,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70054723,Movie,2006,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81131761,Movie,2019,TV-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
81016326,Movie,2011,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80227777,Movie,2016,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81018233,Movie,2018,TV-Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81016317,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81016337,Movie,2005,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81018234,Movie,2018,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81018241,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81018235,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81018236,Movie,2017,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81018237,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81018238,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81016339,Movie,2018,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80067522,Movie,2017,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80192149,Movie,2013,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80142637,Movie,2016,TV-Y7-FV,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80192014,Movie,2017,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80192015,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80168230,Movie,2017,G,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80088910,Movie,2016,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70290909,Movie,2012,TV-Y7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80033772,Movie,2014,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81093951,Movie,2019,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80238013,Movie,2019,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81089941,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81000011,Movie,2002,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80217733,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80999985,Movie,2010,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80188120,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80164779,Movie,2018,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81092328,Movie,2019,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81183572,Movie,2019,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81037283,Movie,2018,TV-G,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80244973,Movie,2019,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81132438,Movie,2018,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81161230,Movie,2019,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81002412,Movie,2019,TV-PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81023636,Movie,2018,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80192834,Movie,2018,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80198046,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80106307,Movie,2016,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70267728,Movie,2013,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81001000,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80192445,Movie,2017,TV-Y7-FV,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80158670,Movie,2017,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80244019,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80162143,Movie,2014,R,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81060174,Movie,2019,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70130445,Movie,2010,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80216928,Movie,2019,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81001494,Movie,2019,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80991570,Movie,2018,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80184129,Movie,2017,NR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60000861,Movie,2000,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1151375,Movie,1997,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81137484,Movie,2012,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80187228,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81031008,Movie,2018,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70099119,Movie,2008,TV-PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70039185,Movie,2005,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81165769,Movie,2019,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70056433,Movie,2007,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70113003,Movie,2009,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60031232,Movie,2003,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80032842,Movie,2014,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81137482,Movie,2014,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70043308,Movie,2006,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81165771,Movie,2012,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70044697,Movie,2006,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70105368,Movie,2008,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81141689,Movie,2004,TV-PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008581,Movie,1981,TV-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70058023,Movie,2007,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81165786,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81165770,Movie,2016,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70043303,Movie,2006,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70136074,Movie,2010,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1153194,Movie,1997,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70112730,Movie,2009,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81158575,Movie,2019,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81065786,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70087541,Movie,2008,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81003984,Movie,2015,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70024088,Movie,2005,TV-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
81005312,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80082969,Movie,2018,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80994130,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81019924,Movie,2018,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81018240,Movie,2018,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81013710,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70077076,Movie,2007,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81014988,Movie,2018,NR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80102950,Movie,2013,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70055221,Movie,1991,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81005314,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80242828,Movie,2017,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81004223,Movie,2017,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80198730,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80999945,Movie,2018,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81016043,Movie,2017,TV-PG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17672040,Movie,1994,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81011096,Movie,2018,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20254278,Movie,1988,TV-Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80203742,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70276596,Movie,2012,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80063025,Movie,2013,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70068739,Movie,2006,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80158389,Movie,1976,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80184974,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80156941,Movie,1983,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80061314,Movie,2015,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70052492,Movie,2004,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70036200,Movie,2003,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70018513,Movie,2002,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
